Predicted_Rank,predicted_pos,Podium_Proba_pct,Driver,RoundNumber,qualif_pos
1,1.0973268774697371,99.2,ANT,3,1.0
2,2.026028416130913,95.0,RUS,3,2.0
3,3.5578975794542775,47.1,LEC,3,4.0
4,3.9143323344409815,30.4,HAM,3,6.0
5,3.9810385239281803,27.6,PIA,3,3.0
6,4.297546847335947,16.9,NOR,3,5.0
7,6.990606368406188,0.1,GAS,3,7.0
8,8.27263697605065,0.0,VER,3,11.0
9,9.380464469800321,0.0,SAI,3,16.0
10,9.39239342068182,0.0,HUL,3,13.0
11,9.525663944083645,0.0,BOR,3,9.0
12,10.033085211923696,0.0,ALB,3,17.0
13,11.028261588751308,0.0,HAD,3,8.0
14,11.640863408108642,0.0,BEA,3,18.0
15,12.082780927219998,0.0,LAW,3,14.0
16,12.530931229739016,0.0,LIN,3,10.0
17,12.576933108210874,0.0,OCO,3,12.0
18,13.875870110532555,0.0,COL,3,15.0
19,14.286807578152787,0.0,BOT,3,20.0
20,14.905693815941394,0.0,ALO,3,21.0
21,15.29158782632813,0.0,PER,3,19.0
22,16.345639685594904,0.0,STR,3,22.0
